iter	Logloss:0	Logloss
0	0.6441706615	0.6898587239
1	0.6029100211	0.6758359233
2	0.5549728056	0.651718982
3	0.5255946211	0.650775674
4	0.4936292022	0.638934772
5	0.4597237341	0.6368276541
6	0.4284885698	0.6221447315
7	0.4012105562	0.6228845339
8	0.3773877741	0.6103277207
9	0.3601451686	0.6137599509
10	0.3408109274	0.6135135325
11	0.324611422	0.6084252355
12	0.3015111453	0.6157177276
13	0.2863330697	0.6164330127
14	0.2747653196	0.6159819778
15	0.2595788227	0.6093833639
16	0.2452367922	0.6108218143
17	0.2329721179	0.6036400538
18	0.2243874246	0.6038866821
19	0.216446201	0.6085885395
20	0.2056544425	0.6075202159
21	0.1948064297	0.6044588265
22	0.1872894743	0.6006124784
23	0.1785781076	0.6029959003
24	0.1694543913	0.6065452916
25	0.1614286822	0.602896245
26	0.1541425918	0.6033370806
27	0.1470873749	0.5977412759
28	0.1416652847	0.5891037046
29	0.133294689	0.5865607259
30	0.1280292516	0.5796897046
31	0.1221799932	0.5850393968
32	0.1158505387	0.5890140413
33	0.1113288285	0.5891747824
34	0.1064538846	0.5921810073
35	0.1016957754	0.5915881145
36	0.09719464639	0.5946498196
37	0.09149953554	0.588165259
38	0.08790538923	0.5887765528
39	0.0840101169	0.5884126615
40	0.07907479656	0.5895268478
41	0.07645873313	0.5878979164
42	0.07281140234	0.5809875335
43	0.07078640048	0.579262526
44	0.06788523244	0.5818286563
45	0.06471656364	0.5824840508
46	0.0624668728	0.5833971695
47	0.06022039646	0.579379668
48	0.05820045738	0.5783419441
49	0.05654119495	0.5824983722
50	0.05451540484	0.582022851
51	0.05247034512	0.5794844603
52	0.0507755005	0.5768540257
53	0.04880440156	0.579967074
54	0.04714787338	0.5808563276
55	0.04547867322	0.5844754764
56	0.04398277954	0.585056024
57	0.04284198025	0.5809809681
58	0.04172946965	0.5819942814
59	0.04076440098	0.5815946399
60	0.03973801005	0.5790338752
61	0.03875573558	0.579569909
62	0.0372713799	0.5806772506
63	0.03617008714	0.582089588
64	0.03530588701	0.5798589176
65	0.03437522309	0.579731579
66	0.03358666677	0.5765671979
67	0.03289602872	0.5761718996
68	0.03189585702	0.5750788412
69	0.03114031635	0.5731099369
70	0.03069015017	0.5716284581
71	0.02996301441	0.5707203256
72	0.02917155407	0.5682935399
73	0.02848433921	0.567635873
74	0.02790679618	0.5674296684
75	0.02751554849	0.5680982394
76	0.02704729505	0.5697321837
77	0.02637188981	0.5689728388
78	0.02586211613	0.5680779964
79	0.02551940985	0.5671826196
80	0.02495275666	0.5643526577
81	0.02454449503	0.5633703998
82	0.024173543	0.5623182547
83	0.02381021599	0.5609818805
84	0.02351856223	0.5652616032
85	0.023205555	0.5648425196
86	0.02285206741	0.5643988556
87	0.02242604758	0.5656024094
88	0.02211107388	0.5662288934
89	0.02173616193	0.5665071843
90	0.02133187954	0.5645839761
91	0.02100201818	0.5648732123
92	0.02047065828	0.566182602
93	0.0202208872	0.5666483605
94	0.01978118453	0.5647414388
95	0.01940054621	0.563226997
96	0.01918647878	0.5639634517
97	0.01894679842	0.563169023
98	0.01873770199	0.5623971824
99	0.0184923402	0.56077797
100	0.01821985116	0.5620831472
101	0.01801787404	0.563069094
102	0.01775644376	0.5621713072
103	0.01755721737	0.5624553744
104	0.01738897232	0.5628520621
105	0.01721194294	0.5626033834
106	0.01703904327	0.5629834366
107	0.0167950001	0.5642262686
108	0.01659707639	0.5643715778
109	0.01640587614	0.5638766359
110	0.01624748141	0.5640727363
111	0.01610583831	0.5632766613
112	0.01591694332	0.5614691938
113	0.0157443312	0.5611570533
114	0.01562373359	0.5608906911
115	0.01547253385	0.5614382275
116	0.01521336966	0.5629596243
117	0.01504886128	0.5636763705
118	0.01493802752	0.5636083648
119	0.01478927567	0.5639056807
120	0.01465513449	0.5632609221
121	0.01449894231	0.5629846904
122	0.01437882369	0.5637149633
123	0.01421917933	0.5625192781
124	0.01408097413	0.562581549
125	0.01393551334	0.5625801991
126	0.01382472877	0.5630519753
127	0.0136529494	0.5620526515
128	0.01352531165	0.562540999
129	0.01340800759	0.5630092008
130	0.01326733963	0.5628949067
131	0.01307689213	0.562115318
132	0.01291476205	0.5589266586
133	0.012787704	0.5594341649
134	0.01262944401	0.5602365773
135	0.01251900339	0.5591598768
136	0.01242205171	0.5585987639
137	0.01230540823	0.5584242566
138	0.01211562874	0.5597122685
139	0.01203510225	0.560021171
140	0.01193934148	0.5608267806
141	0.01187348198	0.5609219194
142	0.01173698452	0.5628364423
143	0.01161178573	0.5622218721
144	0.01150573335	0.5632267246
145	0.01141068257	0.5630004866
146	0.01133239907	0.5627224764
147	0.01123352937	0.5631327597
148	0.01114481662	0.5632952603
149	0.01106489923	0.563530963
150	0.01099844361	0.5636530884
151	0.01091195978	0.5637770118
152	0.01086300141	0.5630634629
153	0.01079463079	0.563152183
154	0.01071596804	0.5627707445
155	0.01063777203	0.5624463343
156	0.01056823758	0.5625971478
157	0.01049858847	0.5622913879
158	0.01043499652	0.5623393943
159	0.01028540553	0.5677878887
160	0.0102028198	0.5691219862
161	0.01014299897	0.5689584973
162	0.0100707884	0.5689109956
163	0.009971314621	0.5684583318
164	0.009914380201	0.5683187915
165	0.009862799075	0.5676814797
166	0.009799132407	0.5685726888
167	0.00972114924	0.5681063579
168	0.009626709457	0.5675114345
169	0.009541713647	0.5675077267
170	0.009445475088	0.5663944258
171	0.009340572837	0.5662286265
172	0.009249155373	0.5661863921
173	0.009143652501	0.5659374388
174	0.009074706647	0.5654446075
175	0.008971019479	0.5658812565
176	0.008916615908	0.5666784642
177	0.008819650185	0.567684717
178	0.008767692081	0.5670856271
179	0.008669226864	0.5674740895
180	0.008602699567	0.5682725192
181	0.008544916727	0.5685902351
182	0.008489480495	0.5680474953
183	0.008432989229	0.568169249
184	0.008392981891	0.5682799299
185	0.008333769033	0.5679519058
186	0.008220326825	0.5688563093
187	0.008182923132	0.5687636115
